INFO  18:35:17,999 - Compiling source file: C:\Users\Jana\Desktop\SEDMI_SEMESTAR\PP1\Projekat\workspace\MJCompiler\test\test303.mj
INFO  18:35:18,116 - #23 print
INFO  18:35:18,116 - #13 (
INFO  18:35:18,116 - #46 eol
INFO  18:35:18,116 - #14 )
INFO  18:35:18,116 - #5 ;
INFO  18:35:18,116 - #4 }
INFO  18:35:18,116 - #4 }
INFO  18:35:18,139 - Program(
  ProgramName(
   test_303
  ) [ProgramName]
  Declarations(
    Declarations(
      Declarations(
        Declarations(
          Declarations(
            Declarations(
              NoDecl(
              ) [NoDecl]
              ConstDeclaration(
                ConstDecl(
                  Type(
                   int
                  ) [Type]
                  ConstIdentifierList(
                    SingleConstIdent(
                      ConstIdent(
                       cinilac
                        NumConst(
                         4
                        ) [NumConst]
                      ) [ConstIdent]
                    ) [SingleConstIdent]
                    ConstIdent(
                     delilac
                      NumConst(
                       3
                      ) [NumConst]
                    ) [ConstIdent]
                  ) [ConstIdentifierList]
                ) [ConstDecl]
              ) [ConstDeclaration]
            ) [Declarations]
            ClassDeclaration(
              ClassDecl(
                ClassName(
                 Predmet
                ) [ClassName]
                NoExtends(
                ) [NoExtends]
                ClassFiledConstrMethodDeclarations(
                  ClassFieldDeclarations(
                    ClassFieldDeclarations(
                      NoClassFieldDecl(
                      ) [NoClassFieldDecl]
                      ClassFieldDeclaration(
                        Type(
                         int
                        ) [Type]
                        SingleClassFieldIdent(
                          ClassFieldIdentifierOne(
                           tezina
                          ) [ClassFieldIdentifierOne]
                        ) [SingleClassFieldIdent]
                      ) [ClassFieldDeclaration]
                    ) [ClassFieldDeclarations]
                    ClassFieldDeclaration(
                      Type(
                       char
                      ) [Type]
                      SingleClassFieldIdent(
                        ClassFieldIdentifierOne(
                         vrsta
                        ) [ClassFieldIdentifierOne]
                      ) [SingleClassFieldIdent]
                    ) [ClassFieldDeclaration]
                  ) [ClassFieldDeclarations]
                  ConsturctorDeclarations(
                    ConsturctorDeclarations(
                      ConsturctorDeclarations(
                        ConsturctorDeclarations(
                          ConsturctorDeclarations(
                            ConsturctorDeclarations(
                              ConsturctorDeclarations(
                                ConsturctorDeclarations(
                                  NoConstructor(
                                  ) [NoConstructor]
                                  ClassMethodDecl(
                                    MethodDecl(
                                      MethodTypeName(
                                        NoReturn(
                                        ) [NoReturn]
                                       postaviTezinu
                                      ) [MethodTypeName]
                                      ConstructorOrMethod(
                                        FormParams(
                                          FormalParamDeclarationSingle(
                                            FormalParamDeclaration(
                                              Type(
                                               int
                                              ) [Type]
                                             tezina
                                            ) [FormalParamDeclaration]
                                          ) [FormalParamDeclarationSingle]
                                        ) [FormParams]
                                        NoLocalVarDecl(
                                        ) [NoLocalVarDecl]
                                        Statements(
                                          NoStmt(
                                          ) [NoStmt]
                                          DesignatorStmt(
                                            DesignatorAssignStatement(
                                              DesignatorClass(
                                                DesignatorIdent(
                                                 this
                                                ) [DesignatorIdent]
                                               tezina
                                              ) [DesignatorClass]
                                              DesignatorAssignment(
                                                ExprTerm(
                                                  TermSingle(
                                                    FactorSingle(
                                                      FactorDesignator(
                                                        DesignatorIdent(
                                                         tezina
                                                        ) [DesignatorIdent]
                                                      ) [FactorDesignator]
                                                    ) [FactorSingle]
                                                  ) [TermSingle]
                                                ) [ExprTerm]
                                              ) [DesignatorAssignment]
                                            ) [DesignatorAssignStatement]
                                          ) [DesignatorStmt]
                                        ) [Statements]
                                      ) [ConstructorOrMethod]
                                    ) [MethodDecl]
                                  ) [ClassMethodDecl]
                                ) [ConsturctorDeclarations]
                                ClassMethodDecl(
                                  MethodDecl(
                                    MethodTypeName(
                                      NoReturn(
                                      ) [NoReturn]
                                     ucitajTezinu
                                    ) [MethodTypeName]
                                    ConstructorOrMethod(
                                      NoFormPars(
                                      ) [NoFormPars]
                                      NoLocalVarDecl(
                                      ) [NoLocalVarDecl]
                                      Statements(
                                        NoStmt(
                                        ) [NoStmt]
                                        ReadStatement(
                                          ReadBegin(
                                          ) [ReadBegin]
                                          DesignatorIdent(
                                           tezina
                                          ) [DesignatorIdent]
                                        ) [ReadStatement]
                                      ) [Statements]
                                    ) [ConstructorOrMethod]
                                  ) [MethodDecl]
                                ) [ClassMethodDecl]
                              ) [ConsturctorDeclarations]
                              ClassMethodDecl(
                                MethodDecl(
                                  MethodTypeName(
                                    RetType(
                                      Type(
                                       int
                                      ) [Type]
                                    ) [RetType]
                                   zapremina
                                  ) [MethodTypeName]
                                  ConstructorOrMethod(
                                    NoFormPars(
                                    ) [NoFormPars]
                                    NoLocalVarDecl(
                                    ) [NoLocalVarDecl]
                                    Statements(
                                      NoStmt(
                                      ) [NoStmt]
                                      ReturnExpr(
                                        ReturnBegin(
                                        ) [ReturnBegin]
                                        ExprOptionalSingle(
                                          ExprTerm(
                                            TermSingle(
                                              FactorSingle(
                                                FactorConst(
                                                  NumConst(
                                                   0
                                                  ) [NumConst]
                                                ) [FactorConst]
                                              ) [FactorSingle]
                                            ) [TermSingle]
                                          ) [ExprTerm]
                                        ) [ExprOptionalSingle]
                                      ) [ReturnExpr]
                                    ) [Statements]
                                  ) [ConstructorOrMethod]
                                ) [MethodDecl]
                              ) [ClassMethodDecl]
                            ) [ConsturctorDeclarations]
                            ClassMethodDecl(
                              MethodDecl(
                                MethodTypeName(
                                  RetType(
                                    Type(
                                     int
                                    ) [Type]
                                  ) [RetType]
                                 Q
                                ) [MethodTypeName]
                                ConstructorOrMethod(
                                  NoFormPars(
                                  ) [NoFormPars]
                                  NoLocalVarDecl(
                                  ) [NoLocalVarDecl]
                                  Statements(
                                    NoStmt(
                                    ) [NoStmt]
                                    ReturnExpr(
                                      ReturnBegin(
                                      ) [ReturnBegin]
                                      ExprOptionalSingle(
                                        ExprTerm(
                                          TermSingle(
                                            TermMulopFactors(
                                              FactorSingle(
                                                FactorMethodCall(
                                                  MethodCall(
                                                    MethodCallBegin(
                                                      DesignatorIdent(
                                                       zapremina
                                                      ) [DesignatorIdent]
                                                    ) [MethodCallBegin]
                                                    NoActuals(
                                                    ) [NoActuals]
                                                  ) [MethodCall]
                                                ) [FactorMethodCall]
                                              ) [FactorSingle]
                                              MulopTimesSign(
                                              ) [MulopTimesSign]
                                              FactorDesignator(
                                                DesignatorIdent(
                                                 tezina
                                                ) [DesignatorIdent]
                                              ) [FactorDesignator]
                                            ) [TermMulopFactors]
                                          ) [TermSingle]
                                        ) [ExprTerm]
                                      ) [ExprOptionalSingle]
                                    ) [ReturnExpr]
                                  ) [Statements]
                                ) [ConstructorOrMethod]
                              ) [MethodDecl]
                            ) [ClassMethodDecl]
                          ) [ConsturctorDeclarations]
                          ClassMethodDecl(
                            MethodDecl(
                              MethodTypeName(
                                NoReturn(
                                ) [NoReturn]
                               postaviVrstu
                              ) [MethodTypeName]
                              ConstructorOrMethod(
                                FormParams(
                                  FormalParamDeclarationSingle(
                                    FormalParamDeclaration(
                                      Type(
                                       char
                                      ) [Type]
                                     vrsta
                                    ) [FormalParamDeclaration]
                                  ) [FormalParamDeclarationSingle]
                                ) [FormParams]
                                NoLocalVarDecl(
                                ) [NoLocalVarDecl]
                                Statements(
                                  NoStmt(
                                  ) [NoStmt]
                                  DesignatorStmt(
                                    DesignatorAssignStatement(
                                      DesignatorClass(
                                        DesignatorIdent(
                                         this
                                        ) [DesignatorIdent]
                                       vrsta
                                      ) [DesignatorClass]
                                      DesignatorAssignment(
                                        ExprTerm(
                                          TermSingle(
                                            FactorSingle(
                                              FactorDesignator(
                                                DesignatorIdent(
                                                 vrsta
                                                ) [DesignatorIdent]
                                              ) [FactorDesignator]
                                            ) [FactorSingle]
                                          ) [TermSingle]
                                        ) [ExprTerm]
                                      ) [DesignatorAssignment]
                                    ) [DesignatorAssignStatement]
                                  ) [DesignatorStmt]
                                ) [Statements]
                              ) [ConstructorOrMethod]
                            ) [MethodDecl]
                          ) [ClassMethodDecl]
                        ) [ConsturctorDeclarations]
                        ClassMethodDecl(
                          MethodDecl(
                            MethodTypeName(
                              RetType(
                                Type(
                                 char
                                ) [Type]
                              ) [RetType]
                             dohvVrstu
                            ) [MethodTypeName]
                            ConstructorOrMethod(
                              NoFormPars(
                              ) [NoFormPars]
                              NoLocalVarDecl(
                              ) [NoLocalVarDecl]
                              Statements(
                                NoStmt(
                                ) [NoStmt]
                                ReturnExpr(
                                  ReturnBegin(
                                  ) [ReturnBegin]
                                  ExprOptionalSingle(
                                    ExprTerm(
                                      TermSingle(
                                        FactorSingle(
                                          FactorDesignator(
                                            DesignatorIdent(
                                             vrsta
                                            ) [DesignatorIdent]
                                          ) [FactorDesignator]
                                        ) [FactorSingle]
                                      ) [TermSingle]
                                    ) [ExprTerm]
                                  ) [ExprOptionalSingle]
                                ) [ReturnExpr]
                              ) [Statements]
                            ) [ConstructorOrMethod]
                          ) [MethodDecl]
                        ) [ClassMethodDecl]
                      ) [ConsturctorDeclarations]
                      ClassMethodDecl(
                        MethodDecl(
                          MethodTypeName(
                            RetType(
                              Type(
                               int
                              ) [Type]
                            ) [RetType]
                           dohvTezinu
                          ) [MethodTypeName]
                          ConstructorOrMethod(
                            NoFormPars(
                            ) [NoFormPars]
                            NoLocalVarDecl(
                            ) [NoLocalVarDecl]
                            Statements(
                              NoStmt(
                              ) [NoStmt]
                              ReturnExpr(
                                ReturnBegin(
                                ) [ReturnBegin]
                                ExprOptionalSingle(
                                  ExprTerm(
                                    TermSingle(
                                      FactorSingle(
                                        FactorDesignator(
                                          DesignatorIdent(
                                           tezina
                                          ) [DesignatorIdent]
                                        ) [FactorDesignator]
                                      ) [FactorSingle]
                                    ) [TermSingle]
                                  ) [ExprTerm]
                                ) [ExprOptionalSingle]
                              ) [ReturnExpr]
                            ) [Statements]
                          ) [ConstructorOrMethod]
                        ) [MethodDecl]
                      ) [ClassMethodDecl]
                    ) [ConsturctorDeclarations]
                    ClassMethodDecl(
                      MethodDecl(
                        MethodTypeName(
                          NoReturn(
                          ) [NoReturn]
                         ispisi
                        ) [MethodTypeName]
                        ConstructorOrMethod(
                          NoFormPars(
                          ) [NoFormPars]
                          NoLocalVarDecl(
                          ) [NoLocalVarDecl]
                          Statements(
                            Statements(
                              NoStmt(
                              ) [NoStmt]
                              PrintExpr(
                                PrintBegin(
                                ) [PrintBegin]
                                ExprTerm(
                                  TermSingle(
                                    FactorSingle(
                                      FactorDesignator(
                                        DesignatorIdent(
                                         vrsta
                                        ) [DesignatorIdent]
                                      ) [FactorDesignator]
                                    ) [FactorSingle]
                                  ) [TermSingle]
                                ) [ExprTerm]
                              ) [PrintExpr]
                            ) [Statements]
                            PrintExpr(
                              PrintBegin(
                              ) [PrintBegin]
                              ExprTerm(
                                TermSingle(
                                  FactorSingle(
                                    FactorMethodCall(
                                      MethodCall(
                                        MethodCallBegin(
                                          DesignatorIdent(
                                           Q
                                          ) [DesignatorIdent]
                                        ) [MethodCallBegin]
                                        NoActuals(
                                        ) [NoActuals]
                                      ) [MethodCall]
                                    ) [FactorMethodCall]
                                  ) [FactorSingle]
                                ) [TermSingle]
                              ) [ExprTerm]
                            ) [PrintExpr]
                          ) [Statements]
                        ) [ConstructorOrMethod]
                      ) [MethodDecl]
                    ) [ClassMethodDecl]
                  ) [ConsturctorDeclarations]
                ) [ClassFiledConstrMethodDeclarations]
              ) [ClassDecl]
            ) [ClassDeclaration]
          ) [Declarations]
          ClassDeclaration(
            ClassDecl(
              ClassName(
               Sfera
              ) [ClassName]
              TypeExtends(
                Type(
                 Predmet
                ) [Type]
              ) [TypeExtends]
              ClassFiledConstrMethodDeclarations(
                ClassFieldDeclarations(
                  NoClassFieldDecl(
                  ) [NoClassFieldDecl]
                  ClassFieldDeclaration(
                    Type(
                     int
                    ) [Type]
                    SingleClassFieldIdent(
                      ClassFieldIdentifierOne(
                       r
                      ) [ClassFieldIdentifierOne]
                    ) [SingleClassFieldIdent]
                  ) [ClassFieldDeclaration]
                ) [ClassFieldDeclarations]
                ConsturctorDeclarations(
                  ConsturctorDeclarations(
                    ConsturctorDeclarations(
                      ConsturctorDeclarations(
                        NoConstructor(
                        ) [NoConstructor]
                        ConstructorDecl(
                          ConstructorBegin(
                           Sfera
                          ) [ConstructorBegin]
                          ConstructorOrMethod(
                            NoFormPars(
                            ) [NoFormPars]
                            NoLocalVarDecl(
                            ) [NoLocalVarDecl]
                            Statements(
                              Statements(
                                NoStmt(
                                ) [NoStmt]
                                DesignatorStmt(
                                  DesignatorAssignStatement(
                                    DesignatorIdent(
                                     vrsta
                                    ) [DesignatorIdent]
                                    DesignatorAssignment(
                                      ExprTerm(
                                        TermSingle(
                                          FactorSingle(
                                            FactorConst(
                                              CharConst(
